M/Z,Intensity
7374.5998,9.5469235
7376.4045,9.5129817
7378.2095,9.5190274
7380.0147,9.6523552
7381.8202,9.6957116
7383.6258,9.6882211
7385.4317,9.6463082
7387.2378,9.5736962
7389.0441,9.5283927
7390.8507,9.5732479
7392.6574,9.6895411
7394.4644,9.670205
7396.2716,9.6381866
7398.079,9.7008338
7399.8867,9.7840764
7401.6945,9.7482362
7403.5026,9.6762428
7405.3109,9.6452236
7407.1194,9.6214011
7408.9282,9.557006
7410.7371,9.4537535
7412.5463,9.462188
7414.3557,9.4936989
7416.1654,9.5767332
7417.9752,9.5483789
7419.7853,9.609524
7421.5956,9.5997215
7423.4061,9.5645866
7425.2168,9.5346244
7427.0278,9.5453742
7428.8389,9.5213531
7430.6503,9.4490337
7432.4619,9.442727
7434.2738,9.462236
7436.0858,9.4533407
7437.8981,9.4695983
7439.7106,9.434708
7441.5233,9.4236763
7443.3363,9.3661565
7445.1494,9.447508
7446.9628,9.4667612
7448.7764,9.4486695
7450.5902,9.3510163
7452.4043,9.3431103
7454.2185,9.3342656
7456.033,9.3112681
7457.8477,9.2644362
7459.6626,9.2991879
7461.4778,9.3140816
7463.2932,9.3432576
7465.1087,9.4146685
7466.9245,9.5458435
7468.7406,9.6600357
7470.5568,9.6639181
7472.3733,9.6379802
7474.19,9.505831
7476.0069,9.3468658
7477.824,9.1441319
7479.6414,9.0912471
7481.459,9.0341034
7483.2767,8.9889339
7485.0948,9.0132915
7486.913,9.1325691
7488.7315,9.2364553
7490.5501,9.204264
7492.369,9.0783229
7494.1881,8.9333126
7496.0075,8.9073938
7497.827,8.9927551
7499.6468,9.0212041
7501.4668,8.9399486
7503.287,8.8687578
7505.1075,8.9106497
7506.9282,8.9965428
7508.749,8.999284
7510.5701,8.9854427
7512.3915,8.9276574
7514.213,9.0030026
7516.0348,9.05994
7517.8568,9.0821224
7519.679,8.9831026
7521.5014,8.8999289
7523.3241,8.8711131
7525.1469,8.8418365
7526.97,8.8557895
7528.7933,8.8508988
7530.6169,8.8155404
7532.4406,8.7640512
7534.2646,8.7570839
7536.0888,8.842601
7537.9132,8.948884
7539.7378,9.0245329
7541.5627,9.022952
7543.3878,9.0300363
7545.2131,9.0410884
7547.0386,9.0193024
7548.8643,8.9304465
7550.6903,8.8831703
7552.5165,8.8973869
7554.3429,8.9941165
7556.1695,9.0249333
7557.9963,9.0804652
7559.8234,8.9474819
7561.6507,8.8085383
7563.4782,8.7276285
7565.3059,8.8217465
7567.1338,8.9080663
7568.962,8.9285599
7570.7904,9.0154687
7572.619,9.0333395
7574.4478,8.9279953
7576.2769,8.8439927
7578.1062,8.7909173
7579.9357,8.8152887
7581.7654,8.786795
7583.5953,8.8517784
7585.4254,8.9047118
7587.2558,8.9121116
7589.0864,8.8815677
7590.9172,8.8368321
7592.7483,8.7949468
7594.5795,8.8117475
7596.411,8.7889649
7598.2427,8.8153261
7600.0746,8.8834181
7601.9068,9.0126131
7603.7391,9.1030966
7605.5717,9.0653001
7607.4045,8.9272288
7609.2375,8.8115713
7611.0708,8.8327204
7612.9042,8.9631413
7614.7379,9.0482003
7616.5718,9.0771804
7618.4059,9.013304
7620.2403,9.0047965
7622.0749,9.0579436
7623.9096,9.1944977
7625.7447,9.2757559
7627.5799,9.2726913
7629.4153,9.229018
7631.251,9.1628257
7633.0869,9.1386778
7634.923,9.121818
7636.7593,9.1364317
7638.5959,9.0917625
7640.4327,9.0808544
7642.2697,9.0634509
7644.1069,9.0751998
7645.9443,9.1663939
7647.782,9.219961
7649.6199,9.2761108
7651.458,9.2513753
7653.2963,9.2782656
7655.1348,9.2795442
7656.9736,9.2723356
7658.8126,9.1940408
7660.6518,9.1235035
7662.4912,9.0774407
7664.3308,9.0939127
7666.1707,9.1214756
7668.0108,9.1331015
7669.8511,9.1261388
7671.6916,9.0669014
7673.5323,8.9919966
7675.3733,9.0090391
7677.2145,9.0083903
7679.0559,9.0123292
7680.8975,9.0019883
7682.7394,9.0668409
7684.5815,9.1422808
7686.4238,9.1174072
7688.2663,9.0184215
7690.109,8.9125343
7691.952,8.8696768
7693.7951,8.8305787
7695.6385,8.8437462
7697.4821,8.8614954
7699.326,8.9469665
7701.17,9.0315522
7703.0143,9.0254651
7704.8588,9.0807952
7706.7035,9.1038026
7708.5485,9.1796961
7710.3936,9.2529536
7712.239,9.3221926
7714.0846,9.3804743
7715.9304,9.3721423
7717.7765,9.3260572
7719.6228,9.2638939
7721.4692,9.2171672
7723.3159,9.2632149
7725.1629,9.2959655
7727.01,9.2710794
7728.8574,9.2248826
7730.705,9.1664248
7732.5528,9.1309631
7734.4008,9.0745451
7736.2491,9.1044271
7738.0975,9.0822874
7739.9462,9.1176195
7741.7951,9.1728464
7743.6443,9.2051416
7745.4936,9.1925329
7747.3432,9.1582026
7749.193,9.150948
7751.043,9.2131153
7752.8933,9.2757171
7754.7437,9.3918189
7756.5944,9.5510136
7758.4453,9.6425357
7760.2964,9.7434106
7762.1477,9.6807976
7763.9993,9.7182891
7765.8511,9.7292886
7767.7031,9.6883276
7769.5553,9.632185
7771.4078,9.4852026
7773.2604,9.398637
7775.1133,9.2692086
7776.9664,9.2214683
7778.8197,9.1459265
7780.6733,9.0631886
7782.5271,9.02582
7784.381,8.9465543
7786.2353,8.9510914
7788.0897,8.9374717
7789.9443,8.9340416
7791.7992,8.8901277
7793.6543,8.7370057
7795.5096,8.6822514
7797.3652,8.6556496
7799.2209,8.7090261
7801.0769,8.82696
7802.9331,8.875378
7804.7895,8.9221343
7806.6461,8.8832847
7808.503,8.8866372
7810.3601,8.9276081
7812.2174,8.9108751
7814.0749,8.8866615
7815.9326,8.8152965
7817.7906,8.8207716
7819.6488,8.8040006
7821.5072,8.8002957
7823.3658,8.7517035
7825.2246,8.7063204
7827.0837,8.7487552
7828.943,8.8181685
7830.8025,8.8074661
7832.6622,8.7598146
7834.5222,8.6658162
7836.3823,8.7740851
7838.2427,8.8469074
7840.1033,8.9456294
7841.9642,8.8597632
7843.8252,8.825615
7845.6865,8.7486376
7847.548,8.8051996
7849.4097,8.8599177
7851.2716,8.9472702
7853.1338,8.9264571
7854.9962,8.8520564
7856.8588,8.8044114
7858.7216,8.8236502
7860.5846,8.7960354
7862.4479,8.7794096
7864.3114,8.7193991
7866.1751,8.7512683
7868.039,8.7406369
7869.9031,8.7544913
7871.7675,8.6861193
7873.6321,8.6805995
7875.4969,8.6176868
7877.3619,8.6396115
7879.2271,8.6840433
7881.0926,8.7389298
7882.9583,8.714135
7884.8242,8.6495618
7886.6903,8.6668016
7888.5567,8.6088552
7890.4232,8.6398672
7892.29,8.5771228
7894.157,8.5669134
7896.0243,8.506331
7897.8917,8.5096414
7899.7594,8.5260253
7901.6273,8.5619754
7903.4954,8.5443925
7905.3637,8.7231013
7907.2323,8.8299575
7909.1011,8.9207736
7910.9701,8.8713761
7912.8393,8.8171996
7914.7087,8.8001518
7916.5784,8.6518593
7918.4483,8.542216
7920.3184,8.5100188
7922.1887,8.6208204
7924.0592,8.6559428
7925.93,8.7238198
7927.801,8.7576736
7929.6722,8.9071525
7931.5436,8.9237639
7933.4152,8.9809484
7935.2871,8.9715588
7937.1592,9.0565257
7939.0315,9.068951
7940.904,9.0181619
7942.7768,8.8789744
7944.6498,8.8167835
7946.5229,8.7689577
7948.3964,8.7389449
7950.27,8.6287822
7952.1438,8.5887737
7954.0179,8.6035004
7955.8922,8.6915135
7957.7667,8.6559848
7959.6415,8.5440874
7961.5164,8.4077181
7963.3916,8.3379077
7965.267,8.3689848
7967.1426,8.3972845
7969.0184,8.420472
7970.8945,8.3244622
7972.7708,8.308783
7974.6473,8.3487245
7976.524,8.4411281
7978.4009,8.4070495
7980.2781,8.3565654
7982.1555,8.3243761
7984.0331,8.4023889
7985.9109,8.400854
7987.789,8.4471659
7989.6672,8.3998837
7991.5457,8.3576139
7993.4244,8.3386131
7995.3034,8.3755827
7997.1825,8.4195557
7999.0619,8.3486016
8000.9415,8.3153842
8002.8213,8.3154098
8004.7013,8.3521855
8006.5816,8.3109608
8008.462,8.3414246
8010.3427,8.3423153
8012.2236,8.3584172
8014.1048,8.337067
8015.9861,8.357443
8017.8677,8.3278344
8019.7495,8.2850979
8021.6315,8.2768869
8023.5138,8.2669181
8025.3962,8.2898907
8027.2789,8.2126023
8029.1618,8.2309089
8031.0449,8.2007265
8032.9283,8.2188274
8034.8118,8.1560731
8036.6956,8.1631239
8038.5796,8.1747952
8040.4638,8.2355571
8042.3483,8.2027466
8044.233,8.2308162
8046.1178,8.2884261
8048.003,8.3504382
8049.8883,8.2775469
8051.7738,8.1228564
8053.6596,8.0697606
8055.5456,8.073823
8057.4318,8.0915085
8059.3182,8.0191457
8061.2049,7.9390806
8063.0918,7.9630109
8064.9789,8.0395065
8066.8662,8.1088482
8068.7537,8.1876872
8070.6415,8.2133569
8072.5294,8.2891866
8074.4176,8.2335765
8076.3061,8.1928823
8078.1947,8.1138059
8080.0836,8.1023318
8081.9726,8.1090743
8083.8619,8.1230661
8085.7515,8.0845234
8087.6412,8.0456738
8089.5312,8.0537645
8091.4213,8.0702378
8093.3118,8.0639844
8095.2024,8.0495115
8097.0932,8.0857415
8098.9843,8.1674532
8100.8756,8.2169572
8102.7671,8.2492471
8104.6588,8.2175758
8106.5508,8.2004005
8108.4429,8.1958891
8110.3353,8.2155157
8112.2279,8.1698486
8114.1208,8.0688074
8116.0138,8.032958
8117.9071,8.039312
8119.8006,8.1113691
8121.6943,8.1313632
8123.5882,8.1565648
8125.4824,8.1555407
8127.3768,8.1472002
8129.2714,8.1008357
8131.1662,8.0645333
8133.0612,7.9976173
8134.9565,8.0255148
8136.852,8.0516932
8138.7477,8.0957655
8140.6436,8.0805879
8142.5397,8.0695174
8144.4361,8.0500216
8146.3327,8.0263128
8148.2295,7.9485577
8150.1265,7.9082251
8152.0238,7.8580118
8153.9212,7.8292591
8155.8189,7.7867165
8157.7168,7.8050527
8159.615,7.8420788
8161.5133,7.9067243
8163.4119,7.9336364
8165.3107,7.9562126
8167.2097,7.8909071
8169.1089,7.8468742
8171.0084,7.8153239
8172.9081,7.8635612
8174.8079,7.8432134
8176.7081,7.8226468
8178.6084,7.8035461
8180.509,7.8914139
8182.4097,7.9415194
8184.3107,8.0092669
8186.212,7.9984015
8188.1134,8.0734201
8190.0151,8.0933123
8191.9169,8.1274296
8193.819,8.0586368
8195.7214,8.0165899
8197.6239,7.9581807
8199.5267,7.9450185
8201.4297,7.9335503
8203.3329,7.9443703
8205.2363,7.9518845
8207.1399,7.9626297
8209.0438,7.9814734
8210.9479,7.9828742
8212.8522,7.9893044
8214.7567,7.9904837
8216.6615,7.9768739
8218.5664,7.9604282
8220.4716,7.9032272
8222.3771,7.9032653
8224.2827,7.9012512
8226.1885,7.9234901
8228.0946,7.8954073
8230.0009,7.848371
8231.9074,7.8337745
8233.8142,7.8725426
8235.7211,7.9532676
8237.6283,7.9923144
8239.5357,7.9739756
8241.4433,7.9581721
8243.3512,7.9586914
8245.2592,8.0019762
8247.1675,7.9767621
8249.076,7.9612768
8250.9847,7.9594086
8252.8937,7.9866546
8254.8028,7.9816384
8256.7122,7.9513672
8258.6218,7.8957899
8260.5317,7.8975595
8262.4417,7.9074481
8264.352,7.9482941
8266.2625,7.9701406
8268.1732,8.0019414
8270.0841,8.0761606
8271.9952,8.0718437
8273.9066,8.0497987
8275.8182,8.0174254
8277.73,8.0053392
8279.6421,8.0098007
8281.5543,8.0415746
8283.4668,8.0954204
8285.3795,8.1241376
8287.2924,8.0257948
8289.2055,7.9539217
8291.1189,7.9148933
8293.0325,7.9203486
8294.9463,7.8996597
8296.8603,7.9267546
8298.7745,7.9150655
8300.689,7.9565833
8302.6037,7.9157932
8304.5186,7.9388348
8306.4337,7.9297942
8308.349,7.9343437
8310.2646,7.9026231
8312.1804,7.8992443
8314.0964,7.848728
8316.0126,7.8503681
8317.9291,7.8874691
8319.8457,7.9952009
8321.7626,7.9924827
8323.6797,7.9218106
8325.5971,7.8250415
8327.5146,7.8682238
8329.4324,7.9233758
8331.3504,7.9494799
8333.2686,7.9576581
8335.187,7.9963631
8337.1057,8.0257258
8339.0246,8.0145606
8340.9437,7.9872548
8342.863,8.0024942
8344.7825,8.0036663
8346.7023,7.97352
8348.6223,7.9291053
8350.5425,7.9420302
8352.4629,7.9107598
8354.3835,7.9678405
8356.3044,7.9499447
8358.2255,8.0069531
8360.1468,7.945756
8362.0683,7.9242895
8363.99,7.9590944
8365.912,7.9869951
8367.8342,8.0059374
8369.7566,7.9360969
8371.6792,7.869411
8373.6021,7.853334
8375.5251,7.8561534
8377.4484,7.9173465
8379.3719,7.9199772
8381.2957,7.9844886
8383.2196,8.0013182
8385.1438,8.0183437
8387.0682,7.9274974
8388.9928,7.8800384
8390.9176,7.8567214
8392.8427,7.9168555
8394.768,7.9711404
8396.6935,8.004156
8398.6192,7.9722218
8400.5451,7.9198188
8402.4713,7.8942044
8404.3976,7.9348979
8406.3242,7.9470714
8408.2511,7.9855641
8410.1781,8.0180078
8412.1054,8.0555907
8414.0329,8.0676787
8415.9606,8.0986776
8417.8885,8.1400002
8419.8166,8.1400606
8421.745,8.1197287
8423.6736,8.078884
8425.6024,8.0446418
8427.5314,7.95465
8429.4607,7.9069735
8431.3901,7.9053445
8433.3198,7.94863
8435.2497,7.9883992
8437.1799,8.0364505
8439.1102,8.067943
8441.0408,8.0636387
8442.9716,8.0589202
8444.9026,8.0864653
8446.8338,8.0986894
8448.7653,8.1018506
8450.697,8.0675269
8452.6289,8.0676814
8454.561,8.0628498
8456.4933,8.1253878
8458.4259,8.1670904
8460.3587,8.2196892
8462.2917,8.2080494
8464.2249,8.2152626
8466.1583,8.229729
8468.092,8.1799108
8470.0259,8.094387
8471.96,7.9818277
8473.8943,7.9845314
8475.8288,8.0148715
8477.7636,8.0808087
8479.6986,8.1187683
8481.6338,8.198224
8483.5692,8.2636734
8485.5049,8.2746098
8487.4407,8.2690736
8489.3768,8.261865
8491.3131,8.2227485
8493.2497,8.2223311
8495.1864,8.1928199
8497.1234,8.2768139
8499.0606,8.3695666
8500.998,8.4988911
8502.9356,8.4625203
8504.8735,8.4051596
8506.8116,8.3347044
8508.7499,8.3487738
8510.6884,8.3525805
8512.6271,8.2829957
8514.5661,8.2767508
8516.5053,8.3137171
8518.4447,8.3812011
8520.3843,8.3784803
8522.3241,8.3702016
8524.2642,8.3777342
8526.2045,8.3991948
8528.145,8.4275872
8530.0857,8.3872941
8532.0267,8.4163721
8533.9678,8.4713138
8535.9092,8.5419642
8537.8508,8.6124398
8539.7926,8.5887704
8541.7347,8.5869699
8543.677,8.5483353
8545.6194,8.5072625
8547.5622,8.4840585
8549.5051,8.5012069
8551.4482,8.5774771
8553.3916,8.6592019
8555.3352,8.6789469
8557.279,8.6966902
8559.2231,8.6650899
8561.1673,8.6687191
8563.1118,8.6896966
8565.0565,8.7177958
8567.0014,8.7374744
8568.9465,8.7609005
8570.8919,8.7820502
8572.8375,8.8123023
8574.7833,8.7920499
8576.7293,8.7347082
8578.6756,8.6835707
8580.622,8.7000815
8582.5687,8.7657393
8584.5156,8.8405376
8586.4627,8.8292443
8588.4101,8.8538622
8590.3576,8.8545498
8592.3054,8.9036396
8594.2534,8.9312893
8596.2017,9.0242095
8598.1501,9.1720392
8600.0988,9.2752549
8602.0477,9.2750361
8603.9968,9.240379
8605.9461,9.1380836
8607.8957,9.1257635
8609.8454,9.0459397
8611.7954,8.9797494
8613.7457,8.8790507
8615.6961,8.7594254
8617.6468,8.6920348
8619.5976,8.6642544
8621.5487,8.6636779
8623.5,8.6867996
8625.4516,8.6960953
8627.4033,8.7345031
8629.3553,8.7663178
8631.3075,8.7423539
8633.2599,8.7236542
8635.2126,8.6935487
8637.1655,8.7024677
8639.1185,8.7364226
8641.0718,8.7556844
8643.0254,8.8144722
8644.9791,8.8373087
8646.9331,8.8496873
8648.8873,8.8433425
8650.8417,8.8274622
8652.7963,8.9034576
8654.7512,8.9856275
8656.7062,9.0565527
8658.6615,9.1034003
8660.617,9.0817398
8662.5728,9.0793405
8664.5287,9.0283995
8666.4849,9.0115022
8668.4413,9.0463407
8670.3979,9.082762
8672.3547,9.1273937
8674.3118,9.1609017
8676.2691,9.1664346
8678.2266,9.0861487
8680.1843,9.021329
8682.1422,8.9596232
8684.1004,8.9389902
8686.0588,8.9337767
8688.0174,8.9191703
8689.9762,8.967539
8691.9352,8.9899568
8693.8945,8.9889182
8695.854,9.0203568
8697.8137,9.0556087
8699.7736,9.0563153
8701.7338,9.0134414
8703.6941,8.9348285
8705.6547,8.9020311
8707.6155,8.9275877
8709.5766,8.946106
8711.5378,8.9518638
8713.4993,8.8862658
8715.461,8.8130083
8717.4229,8.7655263
8719.385,8.7564246
8721.3474,8.7576289
8723.3099,8.802628
8725.2727,8.8123871
8727.2358,8.8484738
8729.199,8.8535697
8731.1624,8.8609202
8733.1261,8.8582467
8735.09,8.8573521
8737.0541,8.856462
8739.0185,8.881049
8740.983,8.883146
8742.9478,8.8980436
8744.9128,8.9410944
8746.878,9.0124265
8748.8435,9.0507699
8750.8092,9.1062499
8752.775,9.1556139
8754.7411,9.2474778
8756.7075,9.329227
8758.674,9.4069972
8760.6408,9.4521423
8762.6078,9.47936
8764.575,9.4215162
8766.5424,9.3574459
8768.5101,9.2810653
8770.4779,9.2075823
8772.446,9.1061204
8774.4143,8.948128
8776.3829,8.8315522
8778.3516,8.7515582
8780.3206,8.7771306
8782.2898,8.830202
8784.2592,8.8658168
8786.2289,8.8876732
8788.1987,8.8545156
8790.1688,8.7922872
8792.1391,8.7928985
8794.1096,8.763405
8796.0803,8.7828002
8798.0513,8.7782763
8800.0225,8.8114793
8801.9939,8.867641
8803.9655,8.9003424
8805.9374,8.8950651
8807.9094,8.8857761
8809.8817,8.9654526
8811.8542,9.0187969
8813.8269,9.0341934
8815.7999,8.9567341
8817.7731,8.8948528
8819.7464,8.8767867
8821.7201,8.8880985
8823.6939,8.8966086
8825.6679,8.9093619
8827.6422,8.8676403
8829.6167,8.8612949
8831.5914,8.8063375
8833.5663,8.8968321
8835.5415,8.9516856
8837.5169,8.9965882
8839.4925,8.9890976
8841.4683,8.9472169
8843.4443,8.9115522
8845.4206,8.8395345
8847.3971,8.8358224
8849.3738,8.8273761
8851.3507,8.8245297
8853.3278,8.7506458
8855.3052,8.6776611
8857.2828,8.7058931
8859.2606,8.7842668
8861.2386,8.8596955
8863.2168,8.8759289
8865.1953,8.8090497
8867.174,8.7843102
8869.1529,8.7519644
8871.132,8.8069396
8873.1114,8.8313537
8875.0909,8.8397251
8877.0707,8.8232564
8879.0507,8.8051431
8881.031,8.8097813
8883.0114,8.827073
8884.9921,8.8499641
8886.973,8.8653639
8888.9541,8.8642885
8890.9354,8.8798954
8892.917,8.8891792
8894.8988,8.8904932
8896.8808,8.8832229
8898.863,8.8636646
8900.8454,8.8663381
8902.8281,8.8761899
8904.8109,8.9338063
8906.794,8.9532298
8908.7774,9.0195055
8910.7609,9.0442628
8912.7447,9.0605822
8914.7287,9.0896353
8916.7129,9.0726729
8918.6973,9.0899278
8920.6819,9.0981927
8922.6668,9.1005375
8924.6519,9.0561385
8926.6372,9.0063453
8928.6227,8.9680557
8930.6085,8.9550211
8932.5944,8.9567197
8934.5806,8.9189921
8936.567,8.872418
8938.5537,8.8469771
8940.5405,8.8842641
8942.5276,8.9106431
8944.5149,8.9302395
8946.5024,8.9201451
8948.4901,8.9249728
8950.4781,8.9153543
8952.4663,8.864581
8954.4546,8.8094875
8956.4433,8.788349
8958.4321,8.84206
8960.4212,8.8946273
8962.4104,8.9190414
8964.3999,8.9153655
8966.3897,8.878369
8968.3796,8.8712801
8970.3698,8.8555108
8972.3601,8.8603351
8974.3508,8.8783677
8976.3416,8.8566651
8978.3326,8.8567309
8980.3239,8.8006776
8982.3154,8.7968466
8984.3071,8.7995608
8986.299,8.8334573
8988.2912,8.8145794
8990.2835,8.8324752
8992.2761,8.8530194
8994.2689,8.8928781
8996.262,8.9299778
8998.2552,8.9118605
9000.2487,8.8761366
9002.2424,8.8736886
9004.2363,8.8188311
9006.2304,8.8409879
9008.2248,8.847359
9010.2194,8.9111493
9012.2142,8.9943058
9014.2092,9.0293487
9016.2044,9.0362549
9018.1999,9.0553464
9020.1955,9.0705845
9022.1914,9.0980922
9024.1876,9.0728517
9026.1839,9.087631
9028.1805,9.0882733
9030.1773,9.1219889
9032.1743,9.1165835
9034.1715,9.1449043
9036.1689,9.1495419
9038.1666,9.1944405
9040.1645,9.1985878
9042.1626,9.1881266
9044.1609,9.1818943
9046.1595,9.2046998
9048.1582,9.2671005
9050.1572,9.3929969
9052.1564,9.4287346
9054.1559,9.4856831
9056.1555,9.5505232
9058.1554,9.5699151
9060.1555,9.5411901
9062.1558,9.4805439
9064.1563,9.4316066
9066.1571,9.4819888
9068.1581,9.5282599
9070.1593,9.5275283
9072.1607,9.5555053
9074.1623,9.5500414
9076.1642,9.5868861
9078.1663,9.6963887
