M/Z,Intensity
6376.7597,12.682292
6378.4381,12.750467
6380.1166,12.754667
6381.7953,12.908203
6383.4743,13.151414
6385.1535,13.427842
6386.8329,13.599791
6388.5125,13.748905
6390.1924,13.869653
6391.8725,14.075874
6393.5528,14.280975
6395.2333,14.518783
6396.914,14.61099
6398.595,14.636342
6400.2762,14.701873
6401.9576,14.849096
6403.6392,15.029306
6405.321,15.173129
6407.0031,15.353165
6408.6854,15.707408
6410.3679,16.331347
6412.0506,16.914616
6413.7336,17.339212
6415.4167,17.69985
6417.1001,17.968383
6418.7837,18.044847
6420.4675,18.045414
6422.1516,18.446986
6423.8359,19.450944
6425.5203,21.178758
6427.2051,23.391541
6428.89,26.018876
6430.5751,28.840678
6432.2605,30.98723
6433.9461,31.759446
6435.6319,30.805364
6437.318,28.351226
6439.0042,25.140412
6440.6907,22.137827
6442.3774,19.602876
6444.0643,17.702465
6445.7514,16.559796
6447.4388,15.879838
6449.1264,15.483792
6450.8142,15.237108
6452.5022,15.016722
6454.1904,14.883742
6455.8789,14.792965
6457.5676,14.566379
6459.2565,14.264272
6460.9456,14.140858
6462.635,14.022108
6464.3245,13.720222
6466.0143,13.505712
6467.7043,13.502034
6469.3946,13.559572
6471.085,13.55121
6472.7757,13.650125
6474.4666,13.862602
6476.1577,14.025793
6477.849,14.111447
6479.5406,14.154413
6481.2323,14.078706
6482.9243,13.869539
6484.6165,13.692449
6486.309,13.508142
6488.0016,13.411233
6489.6945,13.585774
6491.3876,13.761748
6493.0809,13.672087
6494.7745,13.523669
6496.4682,13.440446
6498.1622,13.298517
6499.8564,13.198695
6501.5508,13.209226
6503.2455,13.180467
6504.9403,13.030901
6506.6354,12.869756
6508.3307,12.814696
6510.0262,12.836437
6511.722,12.930518
6513.418,12.947553
6515.1141,12.914102
6516.8105,12.938911
6518.5072,12.977706
6520.204,12.943307
6521.9011,12.928341
6523.5984,13.086459
6525.2959,13.268611
6526.9936,13.4426
6528.6916,13.602688
6530.3898,13.802708
6532.0882,13.878002
6533.7868,13.752695
6535.4856,13.614751
6537.1847,13.503138
6538.8839,13.491325
6540.5834,13.537246
6542.2832,13.562718
6543.9831,13.4302
6545.6833,13.333313
6547.3836,13.300164
6549.0842,13.316332
6550.7851,13.317662
6552.4861,13.406541
6554.1874,13.549626
6555.8888,13.726911
6557.5905,13.85047
6559.2925,13.895716
6560.9946,13.841709
6562.697,13.91889
6564.3996,14.163484
6566.1024,14.325963
6567.8054,14.402391
6569.5087,14.572094
6571.2121,14.834281
6572.9158,15.026562
6574.6197,15.206049
6576.3239,15.472486
6578.0282,15.777238
6579.7328,16.125816
6581.4376,16.446346
6583.1426,16.732793
6584.8478,17.09561
6586.5533,17.611138
6588.259,18.065908
6589.9649,18.338943
6591.671,18.668707
6593.3773,19.023686
6595.0839,19.265457
6596.7907,19.387464
6598.4977,19.47651
6600.2049,19.543219
6601.9123,19.632204
6603.62,19.873839
6605.3279,20.04787
6607.036,20.325896
6608.7443,20.772691
6610.4529,21.479755
6612.1616,22.112248
6613.8706,22.605495
6615.5798,22.867743
6617.2893,23.169085
6618.9989,23.882819
6620.7088,25.182988
6622.4189,27.106077
6624.1292,29.946289
6625.8397,33.843739
6627.5505,38.064326
6629.2614,41.658494
6630.9726,43.768475
6632.6841,43.606744
6634.3957,41.092812
6636.1075,36.969769
6637.8196,32.336643
6639.5319,27.763421
6641.2444,23.868866
6642.9572,20.974684
6644.6701,19.170513
6646.3833,18.182286
6648.0967,17.672923
6649.8103,17.513835
6651.5242,17.4436
6653.2383,17.324933
6654.9525,16.995928
6656.667,16.55148
6658.3818,16.053226
6660.0967,15.596447
6661.8119,15.235809
6663.5273,14.923562
6665.2429,14.632457
6666.9587,14.511411
6668.6748,14.550389
6670.391,14.63878
6672.1075,14.628732
6673.8242,14.659123
6675.5412,14.746341
6677.2583,14.749221
6678.9757,14.61693
6680.6933,14.509398
6682.4111,14.405875
6684.1291,14.161555
6685.8474,13.85744
6687.5659,13.712174
6689.2846,13.619697
6691.0035,13.672939
6692.7226,13.691228
6694.442,13.594111
6696.1616,13.333869
6697.8814,13.150343
6699.6014,12.971691
6701.3217,12.764678
6703.0421,12.541772
6704.7628,12.290371
6706.4837,12.029851
6708.2048,11.804001
6709.9262,11.686497
6711.6478,11.709161
6713.3695,11.715435
6715.0915,11.649061
6716.8138,11.561581
6718.5362,11.464876
6720.2589,11.350892
6721.9818,11.227852
6723.7049,11.10008
6725.4282,10.881893
6727.1518,10.770037
6728.8756,10.69142
6730.5996,10.631635
6732.3238,10.590714
6734.0482,10.608551
6735.7729,10.614154
6737.4978,10.57758
6739.2229,10.502424
6740.9482,10.415724
6742.6737,10.357633
6744.3995,10.361116
6746.1255,10.325011
6747.8517,10.272799
6749.5781,10.145511
6751.3047,10.0176
6753.0316,9.9336266
6754.7587,9.9408612
6756.486,9.9977066
6758.2135,10.011043
6759.9413,9.9368255
6761.6692,9.8436607
6763.3974,9.7324416
6765.1258,9.676133
6766.8545,9.6450153
6768.5833,9.7363617
6770.3124,9.8287508
6772.0417,9.8262005
6773.7712,9.7796817
6775.5009,9.724574
6777.2309,9.7229984
6778.961,9.6689567
6780.6914,9.6534585
6782.4221,9.617046
6784.1529,9.5634237
6785.884,9.4740956
6787.6152,9.4497018
6789.3467,9.4528259
6791.0785,9.4403984
6792.8104,9.3670675
6794.5426,9.3302316
6796.2749,9.347188
6798.0075,9.307594
6799.7404,9.2935142
6801.4734,9.2787578
6803.2067,9.3192031
6804.9402,9.2565415
6806.6739,9.253565
6808.4078,9.1924499
6810.1419,9.1136144
6811.8763,9.0037418
6813.6109,8.9866418
6815.3457,9.0157538
6817.0807,9.0587504
6818.816,9.0330664
6820.5515,8.9509671
6822.2872,8.909715
6824.0231,8.9164379
6825.7592,8.9837313
6827.4956,8.9983509
6829.2321,8.9322147
6830.9689,8.7956707
6832.7059,8.667206
6834.4432,8.5767303
6836.1806,8.5792156
6837.9183,8.644813
6839.6562,8.6694893
6841.3943,8.6211124
6843.1327,8.5715268
6844.8712,8.5354074
6846.61,8.5688599
6848.349,8.6649721
6850.0883,8.7103502
6851.8277,8.6766792
6853.5674,8.6354495
6855.3073,8.6032386
6857.0474,8.583563
6858.7877,8.495162
6860.5282,8.462592
6862.269,8.4791474
6864.01,8.5583886
6865.7512,8.6229899
6867.4926,8.7109773
6869.2343,8.7346605
6870.9762,8.6984275
6872.7183,8.6754405
6874.4606,8.6854632
6876.2031,8.7021312
6877.9459,8.6124264
6879.6888,8.5316105
6881.432,8.4729555
6883.1754,8.5290718
6884.9191,8.5667358
6886.6629,8.5811058
6888.407,8.6425607
6890.1513,8.6645624
6891.8958,8.5920344
6893.6406,8.4986618
6895.3856,8.4914671
6897.1307,8.5582498
6898.8761,8.6020464
6900.6218,8.6515389
6902.3676,8.6576007
6904.1137,8.6223356
6905.86,8.5132872
6907.6065,8.423832
6909.3532,8.480158
6911.1001,8.634899
6912.8473,8.6671098
6914.5947,8.5857221
6916.3423,8.6092577
6918.0901,8.6689816
6919.8382,8.6873223
6921.5865,8.7064873
6923.335,8.8305358
6925.0837,8.9038861
6926.8326,8.8421857
6928.5818,8.7294783
6930.3311,8.6761627
6932.0807,8.762058
6933.8306,8.8731063
6935.5806,8.9436519
6937.3309,8.9510787
6939.0813,8.9377823
6940.832,8.9676292
6942.583,9.0161635
6944.3341,9.1122485
6946.0855,9.1199238
6947.837,9.0474977
6949.5889,8.9067054
6951.3409,8.855617
6953.0931,8.8621768
6954.8456,8.8605973
6956.5983,8.8186365
6958.3512,8.8124999
6960.1043,8.80867
6961.8577,8.7539759
6963.6112,8.7010556
6965.365,8.7200196
6967.119,8.8038955
6968.8733,8.8221402
6970.6277,8.8490367
6972.3824,8.9393221
6974.1373,9.1480038
6975.8924,9.2811353
6977.6477,9.3377322
6979.4033,9.4048033
6981.1591,9.5153651
6982.9151,9.5261257
6984.6713,9.351944
6986.4277,9.0864247
6988.1844,8.7890798
6989.9413,8.6169466
6991.6984,8.5395615
6993.4557,8.4826219
6995.2132,8.4031486
6996.971,8.3774025
6998.729,8.3685923
7000.4872,8.3103634
7002.2456,8.2962254
7004.0042,8.3248423
7005.7631,8.3156777
7007.5222,8.2930586
7009.2815,8.3033124
7011.041,8.3636372
7012.8008,8.3126866
7014.5608,8.2539471
7016.3209,8.191137
7018.0814,8.1905341
7019.842,8.1699032
7021.6028,8.1197759
7023.3639,8.0737289
7025.1252,8.1028875
7026.8867,8.1353206
7028.6485,8.2282728
7030.4104,8.3023299
7032.1726,8.3756035
7033.935,8.2721918
7035.6976,8.1800852
7037.4604,8.194563
7039.2235,8.3055268
7040.9868,8.368135
7042.7503,8.2631408
7044.514,8.2013772
7046.278,8.1730166
7048.0421,8.2331298
7049.8065,8.2119504
7051.5711,8.2656319
7053.3359,8.256445
7055.101,8.2609458
7056.8662,8.2186627
7058.6317,8.2108544
7060.3974,8.1408349
7062.1634,8.0779816
7063.9295,8.0833686
7065.6959,8.0820338
7067.4625,8.0396269
7069.2293,7.9836358
7070.9963,7.9789885
7072.7636,7.9637689
7074.5311,7.9616875
7076.2987,8.0020615
7078.0667,8.0767486
7079.8348,8.1141665
7081.6032,8.0378012
7083.3717,7.9130872
7085.1405,7.8261634
7086.9096,7.845008
7088.6788,7.8457773
7090.4482,7.8175415
7092.2179,7.7795737
7093.9878,7.7611854
7095.758,7.7606043
7097.5283,7.7587511
7099.2989,7.7188406
7101.0696,7.6948405
7102.8407,7.7041317
7104.6119,7.7138977
7106.3833,7.6876754
7108.155,7.7069131
7109.9269,7.6959793
7111.699,7.5953596
7113.4713,7.5037073
7115.2439,7.5236014
7117.0166,7.5726292
7118.7896,7.6055556
7120.5628,7.6153507
7122.3363,7.6560048
7124.1099,7.6673532
7125.8838,7.6423084
7127.6579,7.5578315
7129.4322,7.5313165
7131.2067,7.5485058
7132.9815,7.5456006
7134.7565,7.5149038
7136.5317,7.5100943
7138.3071,7.5651365
7140.0827,7.5730069
7141.8586,7.5280608
7143.6347,7.4810998
7145.411,7.4749948
7147.1875,7.5348071
7148.9643,7.524979
7150.7412,7.5736831
7152.5184,7.5412237
7154.2958,7.4832366
7156.0734,7.3324468
7157.8513,7.2600838
7159.6293,7.2424027
7161.4076,7.2816671
7163.1861,7.3011694
7164.9649,7.3009612
7166.7438,7.3122664
7168.523,7.341057
7170.3024,7.3509827
7172.082,7.2997462
7173.8618,7.3179719
7175.6419,7.3122314
7177.4222,7.341874
7179.2027,7.3305989
7180.9834,7.3913975
7182.7643,7.4038434
7184.5455,7.3870632
7186.3268,7.3466014
7188.1084,7.3169928
7189.8903,7.3034358
7191.6723,7.2790959
7193.4546,7.2622798
7195.237,7.2482141
7197.0197,7.2888779
7198.8027,7.3052867
7200.5858,7.3371602
7202.3692,7.3209746
7204.1528,7.3374538
7205.9366,7.2813657
7207.7206,7.2545865
7209.5048,7.2708832
7211.2893,7.2317126
7213.074,7.1754273
7214.8589,7.1304725
7216.644,7.1945389
7218.4294,7.2347342
7220.215,7.2479073
7222.0008,7.2326475
7223.7868,7.226492
7225.573,7.2524371
7227.3595,7.3453291
7229.1461,7.438125
7230.933,7.5506484
7232.7201,7.6244041
7234.5075,7.6288538
7236.295,7.6064026
7238.0828,7.610448
7239.8708,7.6694166
7241.659,7.6476343
7243.4475,7.5918957
7245.2361,7.5944358
7247.025,7.6569319
7248.8141,7.7260946
7250.6034,7.7306172
7252.393,7.6454505
7254.1828,7.5284744
7255.9727,7.4345737
7257.7629,7.4088004
7259.5534,7.4097266
7261.344,7.4537775
7263.1349,7.4728847
7264.926,7.5103477
7266.7173,7.5395762
7268.5088,7.476585
7270.3006,7.4147151
7272.0925,7.3825193
7273.8847,7.4814003
7275.6771,7.5096157
7277.4698,7.4616921
7279.2626,7.4502758
7281.0557,7.4000839
7282.849,7.4439256
7284.6425,7.450619
7286.4363,7.5542036
7288.2302,7.5989069
7290.0244,7.5592649
7291.8188,7.4950287
7293.6134,7.5102196
7295.4083,7.5471811
7297.2033,7.5182842
7298.9986,7.4141142
7300.7941,7.3655105
7302.5898,7.4036735
7304.3858,7.5181454
7306.1819,7.6155114
7307.9783,7.6491372
7309.7749,7.6735815
7311.5718,7.6935207
7313.3688,7.7122551
7315.1661,7.7148685
7316.9636,7.6914946
7318.7613,7.7197576
7320.5592,7.6814932
7322.3574,7.6812514
7324.1557,7.6297353
7325.9543,7.6521254
7327.7531,7.6651533
7329.5522,7.703473
7331.3514,7.7254917
7333.1509,7.7692524
7334.9506,7.8039224
7336.7505,7.8486869
7338.5507,7.9052202
7340.351,7.9348836
7342.1516,8.0147297
7343.9524,8.1064698
7345.7534,8.164287
7347.5546,8.1957795
7349.3561,8.1779348
7351.1578,8.2006277
7352.9597,8.1850004
7354.7618,8.1761019
7356.5642,8.1111933
7358.3667,8.0790189
7360.1695,7.9825402
7361.9725,7.8838131
7363.7758,7.7898353
7365.5792,7.8696746
7367.3829,7.9159468
7369.1868,7.8576956
7370.9909,7.6972161
7372.7952,7.6790287
7374.5998,7.6822024
7376.4045,7.7168568
7378.2095,7.6556659
7380.0147,7.6253035
7381.8202,7.6157531
7383.6258,7.6732053
7385.4317,7.6652572
7387.2378,7.6143862
7389.0441,7.5059242
7390.8507,7.5289249
7392.6574,7.5975303
7394.4644,7.7153505
7396.2716,7.7349994
7398.079,7.6993524
7399.8867,7.5843903
7401.6945,7.5982963
7403.5026,7.5895186
7405.3109,7.6157376
7407.1194,7.5725589
7408.9282,7.5765805
7410.7371,7.5493538
7412.5463,7.5163712
7414.3557,7.4048492
7416.1654,7.3224867
7417.9752,7.3410201
7419.7853,7.4625513
7421.5956,7.5397247
7423.4061,7.532514
7425.2168,7.4960296
7427.0278,7.4706188
7428.8389,7.4666909
7430.6503,7.4767457
7432.4619,7.4678918
7434.2738,7.4264586
7436.0858,7.4542382
7437.8981,7.4444111
7439.7106,7.4641294
7441.5233,7.4735638
7443.3363,7.5207166
7445.1494,7.5252552
7446.9628,7.4989134
7448.7764,7.4595423
7450.5902,7.4796776
7452.4043,7.472808
7454.2185,7.4509986
7456.033,7.3772444
7457.8477,7.3779788
7459.6626,7.3737314
7461.4778,7.3671716
7463.2932,7.3883399
7465.1087,7.487998
7466.9245,7.5930932
7468.7406,7.7004271
7470.5568,7.726779
7472.3733,7.7510403
7474.19,7.7107217
7476.0069,7.6167909
7477.824,7.464043
7479.6414,7.2834015
7481.459,7.228888
7483.2767,7.2638467
7485.0948,7.2914806
7486.913,7.2528109
7488.7315,7.1710377
7490.5501,7.1503442
7492.369,7.0911412
7494.1881,7.0722024
7496.0075,7.0911373
7497.827,7.0739042
7499.6468,7.0187616
7501.4668,6.9293272
7503.287,6.957747
7505.1075,6.9491723
7506.9282,6.9324475
7508.749,6.9603906
7510.5701,7.0181262
7512.3915,7.0515953
7514.213,7.0140046
7516.0348,6.9978511
7517.8568,6.9381035
7519.679,6.9355381
7521.5014,6.9113821
7523.3241,6.9676047
7525.1469,6.9996321
7526.97,7.0257132
7528.7933,7.0768094
7530.6169,7.0827795
7532.4406,7.1366513
7534.2646,7.1506529
7536.0888,7.1715212
7537.9132,7.201388
7539.7378,7.181177
7541.5627,7.2036447
7543.3878,7.2436527
7545.2131,7.3291354
7547.0386,7.3699302
7548.8643,7.3751794
7550.6903,7.3430472
7552.5165,7.2547637
7554.3429,7.171761
7556.1695,7.1788601
7557.9963,7.1913759
7559.8234,7.2341804
7561.6507,7.2982293
7563.4782,7.3946997
7565.3059,7.4614528
7567.1338,7.4722649
7568.962,7.4931627
7570.7904,7.4612718
7572.619,7.4284712
7574.4478,7.4316666
7576.2769,7.4965679
7578.1062,7.5314733
7579.9357,7.5456856
7581.7654,7.5603935
7583.5953,7.5707187
7585.4254,7.5471408
7587.2558,7.4706023
7589.0864,7.3809262
7590.9172,7.3374257
7592.7483,7.3263185
7594.5795,7.3799889
7596.411,7.4047734
7598.2427,7.4181945
7600.0746,7.4416457
7601.9068,7.4195615
7603.7391,7.4697034
7605.5717,7.4624751
7607.4045,7.460084
7609.2375,7.4244777
7611.0708,7.4885149
7612.9042,7.5854557
7614.7379,7.5455123
7616.5718,7.5574233
7618.4059,7.6106844
7620.2403,7.7290881
7622.0749,7.7644114
7623.9096,7.8815943
7625.7447,8.0066486
7627.5799,8.0685394
7629.4153,8.021973
7631.251,7.9847687
7633.0869,7.8668267
7634.923,7.7241311
7636.7593,7.6065759
7638.5959,7.5802453
7640.4327,7.6007418
7642.2697,7.6055187
7644.1069,7.5792551
7645.9443,7.5930854
7647.782,7.6059478
7649.6199,7.5831165
7651.458,7.5101196
7653.2963,7.4326088
7655.1348,7.4394346
7656.9736,7.4171528
7658.8126,7.3988844
7660.6518,7.3350321
7662.4912,7.3567639
7664.3308,7.3728038
7666.1707,7.4105275
7668.0108,7.3340754
7669.8511,7.2783838
7671.6916,7.1980581
7673.5323,7.1666967
7675.3733,7.1464357
7677.2145,7.1460158
7679.0559,7.1627921
7680.8975,7.1691937
7682.7394,7.1502632
7684.5815,7.102625
7686.4238,7.1079941
7688.2663,7.0914295
7690.109,7.0880724
7691.952,7.0739445
7693.7951,7.1081645
7695.6385,7.1094605
7697.4821,7.1476633
7699.326,7.2120068
7701.17,7.1768384
7703.0143,7.1202837
7704.8588,7.0758284
7706.7035,7.1103187
7708.5485,7.0990956
7710.3936,7.112574
7712.239,7.1229268
7714.0846,7.1785475
7715.9304,7.1596777
7717.7765,7.2142193
7719.6228,7.181027
7721.4692,7.1885596
7723.3159,7.1309555
7725.1629,7.1825677
7727.01,7.2377447
7728.8574,7.3202776
7730.705,7.2753087
7732.5528,7.2279443
7734.4008,7.2155605
7736.2491,7.2523905
7738.0975,7.2413392
7739.9462,7.2200452
7741.7951,7.1895663
7743.6443,7.2481301
7745.4936,7.2682513
7747.3432,7.3300295
7749.193,7.3333676
7751.043,7.3455116
7752.8933,7.3367345
7754.7437,7.4462629
7756.5944,7.5706027
7758.4453,7.6557276
7760.2964,7.6048527
7762.1477,7.6440564
7763.9993,7.6972243
7765.8511,7.7713829
7767.7031,7.785185
7769.5553,7.7863233
7771.4078,7.8265328
7773.2604,7.7494608
7775.1133,7.6931284
7776.9664,7.5648739
7778.8197,7.5579504
7780.6733,7.5452851
7782.5271,7.5620512
7784.381,7.5167576
7786.2353,7.4431509
7788.0897,7.3257579
7789.9443,7.2500946
7791.7992,7.1956908
7793.6543,7.1372386
7795.5096,7.0895126
7797.3652,7.1463362
7799.2209,7.1584214
7801.0769,7.1329767
7802.9331,7.0377873
7804.7895,7.0837037
7806.6461,7.1249694
7808.503,7.1172926
7810.3601,7.0605593
7812.2174,6.959262
7814.0749,6.9681533
7815.9326,6.9959508
7817.7906,7.038697
7819.6488,7.0432719
7821.5072,6.9955882
7823.3658,6.9809045
7825.2246,6.9891812
7827.0837,6.9757135
7828.943,6.9815127
7830.8025,6.966082
7832.6622,7.0232624
7834.5222,7.079384
7836.3823,7.0671415
7838.2427,7.0730091
7840.1033,7.0215566
7841.9642,7.0831926
7843.8252,7.0972471
7845.6865,7.1599325
7847.548,7.2009041
7849.4097,7.246636
7851.2716,7.2957751
7853.1338,7.2761339
7854.9962,7.2288132
7856.8588,7.1866951
7858.7216,7.104404
7860.5846,7.1150937
7862.4479,7.0673726
7864.3114,7.1196032
7866.1751,7.1065728
7868.039,7.1316807
7869.9031,7.1054506
7871.7675,7.0656833
7873.6321,7.0189466
7875.4969,6.9780673
7877.3619,6.9732229
7879.2271,6.9230659
7881.0926,6.8918725
7882.9583,6.9257444
7884.8242,7.0808592
7886.6903,7.1688034
7888.5567,7.164575
7890.4232,7.1260722
7892.29,7.0888791
7894.157,7.0893301
7896.0243,7.083461
7897.8917,7.1602568
7899.7594,7.1892717
7901.6273,7.1939224
7903.4954,7.1978518
7905.3637,7.2327251
7907.2323,7.2401301
7909.1011,7.2289409
7910.9701,7.2791561
7912.8393,7.3030887
7914.7087,7.3649703
7916.5784,7.3897908
7918.4483,7.4746235
7920.3184,7.5056625
7922.1887,7.5194293
7924.0592,7.6625136
7925.93,7.8001531
7927.801,7.9599521
7929.6722,7.9797374
7931.5436,8.0659065
7933.4152,8.185515
7935.2871,8.3020163
7937.1592,8.2847027
7939.0315,8.2340191
7940.904,8.0579259
7942.7768,7.9423827
7944.6498,7.7938331
7946.5229,7.7358106
7948.3964,7.6117897
7950.27,7.5071523
7952.1438,7.483025
7954.0179,7.4431694
7955.8922,7.4294837
7957.7667,7.3699894
7959.6415,7.3698118
7961.5164,7.3225629
7963.3916,7.2671043
7965.267,7.237804
7967.1426,7.1822386
7969.0184,7.1575729
7970.8945,7.143097
7972.7708,7.108081
7974.6473,7.0753513
7976.524,7.0456708
7978.4009,7.0080064
7980.2781,7.0222406
7982.1555,6.994145
7984.0331,7.0018844
7985.9109,6.9548292
7987.789,6.9515522
7989.6672,6.9946013
7991.5457,7.0185301
7993.4244,7.0092224
7995.3034,7.0071764
7997.1825,6.9787638
7999.0619,6.985995
8000.9415,6.954204
8002.8213,6.9435988
8004.7013,6.9754145
8006.5816,7.0052439
8008.462,7.0688298
8010.3427,7.1025735
8012.2236,7.084044
8014.1048,7.0647348
8015.9861,6.9649661
8017.8677,6.9427775
8019.7495,6.8490962
8021.6315,6.8495195
8023.5138,6.8268528
8025.3962,6.7954123
8027.2789,6.7128833
8029.1618,6.7144861
8031.0449,6.8186163
8032.9283,6.8812211
8034.8118,6.8744322
8036.6956,6.8120652
8038.5796,6.8019464
8040.4638,6.7333006
8042.3483,6.7278354
8044.233,6.7214629
8046.1178,6.7221435
8048.003,6.7251671
8049.8883,6.7228454
8051.7738,6.7358301
8053.6596,6.7260705
8055.5456,6.6877483
8057.4318,6.7195198
8059.3182,6.6692246
8061.2049,6.7010073
8063.0918,6.698254
8064.9789,6.7406342
8066.8662,6.6939853
8068.7537,6.6335663
